model,provider,eci,eci_exact,budget_min,n_runs,n_fallback,coverage,tldr,combined
"GPT-6 Astra",openai,169.23,True,10,3,0,0.2807,0.5667,0.3665
"GPT-6 Astra",openai,169.23,True,30,3,0,0.3298,0.5667,0.4009
"GPT-6 Astra",openai,169.23,True,120,3,0,0.3193,0.5333,0.3835
"Opus 5",anthropic,162.33,True,10,3,0,0.2877,0.7,0.4114
"Opus 5",anthropic,162.33,True,30,3,2,0.3053,0.6333,0.4037
"Opus 5",anthropic,162.33,True,120,3,3,0.4351,0.7,0.5146
"GPT-5.6 Sol",openai,162.03,True,10,3,0,0.2,0.5,0.29
"GPT-5.6 Sol",openai,162.03,True,30,3,0,0.2965,0.6,0.3875
"GPT-5.6 Sol",openai,162.03,True,120,3,0,0.3947,0.7,0.4863
"GPT-5.6 Terra",openai,159.18,True,10,3,0,0.207,0.5333,0.3049
"GPT-5.6 Terra",openai,159.18,True,30,3,0,0.1754,0.5,0.2728
"GPT-5.6 Terra",openai,159.18,True,120,3,0,0.2526,0.5333,0.3368
"Opus 4.8",anthropic,158.24,True,10,3,0,0.1404,0.4,0.2182
"Opus 4.8",anthropic,158.24,True,30,3,0,0.2561,0.6333,0.3693
"Opus 4.8",anthropic,158.24,True,120,3,0,0.3561,0.7,0.4593
"Kimi K3",moonshot,157.62,True,10,3,0,0.1175,0.4,0.2023
"Kimi K3",moonshot,157.62,True,30,3,0,0.2263,0.5333,0.3184
"Kimi K3",moonshot,157.62,True,120,2,0,0.2368,0.5,0.3158
"Gemini 3.8 Flash",google,157.32,False,10,3,0,0.2456,0.6333,0.3619
"Gemini 3.8 Flash",google,157.32,False,30,3,0,0.2982,0.6,0.3888
"Gemini 3.8 Flash",google,157.32,False,120,3,0,0.3632,0.6667,0.4542
"GPT-5.6 Luna",openai,156.33,True,10,3,0,0.0421,0.3333,0.1295
"GPT-5.6 Luna",openai,156.33,True,30,3,0,0.1193,0.4667,0.2235
"GPT-5.6 Luna",openai,156.33,True,120,3,0,0.1632,0.4,0.2342
"Sonnet 5",anthropic,156.16,True,10,3,0,0.0702,0.2667,0.1291
"Sonnet 5",anthropic,156.16,True,30,3,0,0.193,0.5333,0.2951
"Sonnet 5",anthropic,156.16,True,120,2,0,0.2947,0.65,0.4013
"Muse Spark 1.3",meta,155.51,False,10,3,0,0.2053,0.5,0.2937
"Muse Spark 1.3",meta,155.51,False,30,3,0,0.2561,0.6,0.3593
"Muse Spark 1.3",meta,155.51,False,120,3,0,0.2298,0.5333,0.3209
"GLM 5.3",zai,155.3,True,10,3,0,0.214,0.6333,0.3398
"GLM 5.3",zai,155.3,True,30,3,0,0.2947,0.6667,0.4063
"GLM 5.3",zai,155.3,True,120,3,0,0.3421,0.6667,0.4395
"Haiku 4.5",anthropic,142.41,True,10,3,0,0.0228,0.0333,0.026
"Haiku 4.5",anthropic,142.41,True,30,3,0,0.0421,0.1667,0.0795
