model,provider,parent_budget_min,rep,agent,parent_key,followup_key,recall_short,recall_long,recall_delta,tldr_short,tldr_long
"GLM 5.3",zai,10,1,react,r4b10_react_z_ai_glm_5_3_rep1,fu5kb10_react_z_ai_glm_5_3_rep1,0.2526,0.2684,0.0158,0.7,0.6
"GLM 5.3",zai,10,2,react,r4b10_react_z_ai_glm_5_3_rep2,fu5kb10_react_z_ai_glm_5_3_rep2,0.1842,0.2526,0.0684,0.6,0.6
"GLM 5.3",zai,10,3,react,r4b10_react_z_ai_glm_5_3_rep3,fu5kb10_react_z_ai_glm_5_3_rep3,0.2053,0.2368,0.0316,0.6,0.6
"GLM 5.3",zai,30,1,react,r4b30_react_z_ai_glm_5_3_rep1,fu5kb30_react_z_ai_glm_5_3_rep1,0.2842,0.2895,0.0053,0.8,0.8
"GLM 5.3",zai,30,2,react,r4b30_react_z_ai_glm_5_3_rep2,fu5kb30_react_z_ai_glm_5_3_rep2,0.3,0.3158,0.0158,0.6,0.6
"GLM 5.3",zai,30,3,react,r4b30_react_z_ai_glm_5_3_rep3,fu5kb30_react_z_ai_glm_5_3_rep3,0.3,0.3211,0.0211,0.6,0.6
"GLM 5.3",zai,120,1,react,r4b120_react_z_ai_glm_5_3_rep1,fu5kb120_react_z_ai_glm_5_3_rep1,0.3684,0.3579,-0.0105,0.7,0.7
"GLM 5.3",zai,120,2,react,r4b120_react_z_ai_glm_5_3_rep2,fu5kb120_react_z_ai_glm_5_3_rep2,0.3316,0.3263,-0.0053,0.8,0.8
"GLM 5.3",zai,120,3,react,r4b120_react_z_ai_glm_5_3_rep3,fu5kb120_react_z_ai_glm_5_3_rep3,0.3263,0.3632,0.0368,0.5,0.5
"GPT-5.6 Luna",openai,10,1,codex,r4b10_codex_gpt_5_6_luna_rep1,fu5kb10_codex_gpt_5_6_luna_rep1,0.0368,0.0895,0.0526,0.4,0.4
"GPT-5.6 Luna",openai,10,2,codex,r4b10_codex_gpt_5_6_luna_rep2,fu5kb10_codex_gpt_5_6_luna_rep2,0.0263,0.0947,0.0684,0.4,0.3
"GPT-5.6 Luna",openai,10,3,codex,r4b10_codex_gpt_5_6_luna_rep3,fu5kb10_codex_gpt_5_6_luna_rep3,0.0632,0.1105,0.0474,0.2,0.3
"GPT-5.6 Luna",openai,30,1,codex,r4b30_codex_gpt_5_6_luna_rep1,fu5kb30_codex_gpt_5_6_luna_rep1,0.1053,0.1,-0.0053,0.4,0.5
"GPT-5.6 Luna",openai,30,2,codex,r4b30_codex_gpt_5_6_luna_rep2,fu5kb30_codex_gpt_5_6_luna_rep2,0.0895,0.1158,0.0263,0.5,0.4
"GPT-5.6 Luna",openai,30,3,codex,r4b30_codex_gpt_5_6_luna_rep3,fu5kb30_codex_gpt_5_6_luna_rep3,0.1632,0.1737,0.0105,0.5,0.5
"GPT-5.6 Luna",openai,120,1,codex,r4b120_codex_gpt_5_6_luna_rep1,fu5kb120_codex_gpt_5_6_luna_rep1,0.1474,0.1632,0.0158,0.3,0.4
