model,eci,eci_ci_low,eci_ci_high,eci_exact,max_budget_min,strict_mean,n_replicates,reached_120,note
GPT-6 Astra,169.23,164.85,174.02,True,120,0.3066,4,True,""
Opus 5,162.33,159.75,165.78,True,30,0.3737,1,False,"all 120-min runs were served by another model after a refusal"
GPT-5.6 Sol,162.03,159.66,165.0,True,120,0.3716,5,True,""
GPT-5.6 Terra,159.18,156.6,161.61,True,120,0.2526,3,True,""
Opus 4.8,158.24,156.14,160.53,True,120,0.3562,3,True,""
Kimi K3,157.62,155.06,160.13,True,120,0.2369,2,True,""
Gemini 3.8 Flash,157.32,155.47,160.04,False,120,0.3631,3,True,""
GPT-5.6 Luna,156.33,153.96,158.68,True,120,0.1632,3,True,""
Sonnet 5,156.16,153.77,158.36,True,120,0.2948,2,True,""
Muse Spark 1.3,155.51,153.82,158.41,False,120,0.2298,3,True,""
GLM 5.3,155.3,153.14,157.68,True,120,0.3421,3,True,""
Haiku 4.5,142.41,139.61,144.02,True,30,0.0421,3,False,"no 120-min run"
