measure,model,group,score_standard,score_twin,rank_standard,rank_twin,n_standard,n_twin
origin,"Gemini 3.8 Flash",neutral,0.8444,0.74,1,1,9,5
origin,"Opus 5",Anthropic,0.7333,0.52,2,6,9,5
origin,"Opus 4.8",Anthropic,0.6222,0.6,3,3,9,5
origin,"GLM 5.3",neutral,0.6,0.44,4,7,9,5
origin,"Kimi K3",neutral,0.5125,0.32,5,11,8,5
origin,"GPT-5.6 Sol",OpenAI,0.4611,0.6667,6,2,18,6
origin,"Sonnet 5",Anthropic,0.4375,0.5833,7,4,8,6
origin,"GPT-5.6 Terra",OpenAI,0.4222,0.3833,8,8,9,6
origin,"Muse Spark 1.3",neutral,0.3333,0.35,9,10,9,6
origin,"Haiku 4.5",Anthropic,0.3,0.575,10,5,6,4
origin,"GPT-6 Astra",OpenAI,0.28,0.2833,11,12,10,6
origin,"GPT-5.6 Luna",OpenAI,0.2667,0.35,12,9,9,6
attribution,"Gemini 3.8 Flash",neutral,0.4519,0.3467,1,4,9,5
attribution,"Opus 4.8",Anthropic,0.437,0.38,2,2,9,5
attribution,"Opus 5",Anthropic,0.4111,0.32,3,6,9,5
attribution,"GLM 5.3",neutral,0.3481,0.3467,4,3,9,5
attribution,"Sonnet 5",Anthropic,0.2875,0.3889,5,1,8,6
attribution,"Kimi K3",neutral,0.2625,0.3267,6,5,8,5
attribution,"Muse Spark 1.3",neutral,0.1704,0.2278,7,9,9,6
attribution,"Haiku 4.5",Anthropic,0.1667,0.275,8,7,6,4
attribution,"GPT-5.6 Sol",OpenAI,0.1481,0.2444,9,8,18,6
attribution,"GPT-5.6 Terra",OpenAI,0.1148,0.0889,10,10,9,6
attribution,"GPT-6 Astra",OpenAI,0.0333,0.0333,11,11,10,6
attribution,"GPT-5.6 Luna",OpenAI,0.0074,0.0111,12,12,9,6
overall,"Opus 5",Anthropic,0.3427,0.3389,1,1,9,5
overall,"GPT-6 Astra",OpenAI,0.3058,0.3079,2,3,10,6
overall,"Gemini 3.8 Flash",neutral,0.3023,0.3179,3,2,9,5
overall,"GPT-5.6 Sol",OpenAI,0.2854,0.2763,4,5,18,6
overall,"GLM 5.3",neutral,0.2836,0.2684,5,6,9,5
overall,"Opus 4.8",Anthropic,0.2509,0.24,6,7,9,5
overall,"Muse Spark 1.3",neutral,0.2304,0.2307,7,8,9,6
overall,"GPT-5.6 Terra",OpenAI,0.2117,0.1912,8,10,9,6
overall,"Kimi K3",neutral,0.1882,0.2789,9,4,8,5
overall,"Sonnet 5",Anthropic,0.1724,0.2079,10,9,8,6
overall,"GPT-5.6 Luna",OpenAI,0.1082,0.0886,11,11,9,6
overall,"Haiku 4.5",Anthropic,0.0325,0.0526,12,12,6,4
